period_start_date, period_end_date, first_name, last_name, date_of_birth, nino
2020-10-01, 2020-12-31, Langley, Yorke, 1992-07-22, MN212451D
2022-01-01, 2022-03-01, John, Boy, 2002-01-01, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-02, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-03, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-04, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-05, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-06, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-07, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-08, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-09, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-10, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-11, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-12, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-13, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-14, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-15, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-16, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-17, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-18, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-19, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-20, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-21, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-22, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-23, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-24, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-25, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-26, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-27, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-28, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-29, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-30, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-01-31, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-02-01, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-02-02, JA654321D
2022-01-01, 2022-03-01, John, Boy, 2002-02-03, JA654321D
